learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_130309_B,iso_random_nw_jami_2,010101_130309_B-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,jamii,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_random_nw_kamula_7,010101_130309_B-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,kamamula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_random_nw_kojima_1,010101_130309_B-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,kuyma,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_random_nw_naa_5,010101_130309_B-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,na,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_random_nw_sarada_3,010101_130309_B-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,salada,shahada,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_130309_B,iso_random_nw_shoke_18,010101_130309_B-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,suke shoke,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_random_nw_tuwa_4,010101_130309_B-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,pua,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130309_B,iso_syllable2_1,010101_130309_B-audio_iso_syllable2_1_iso_syllable2_1.wav,fe,fe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_syllable2_2,010101_130309_B-audio_iso_syllable2_2_iso_syllable2_2.wav,gwo,gwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_syllable2_3,010101_130309_B-audio_iso_syllable2_3_iso_syllable2_3.wav,lwu,lu lwu,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_syllable2_4,010101_130309_B-audio_iso_syllable2_4_iso_syllable2_4.wav,fyu,fyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,iso_syllable2_5,010101_130309_B-audio_iso_syllable2_5_iso_syllable2_5.wav,mbo,mbo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,passage_num13,010101_130309_B-audio_passage13_passage13.wav,Masele alisoma shule ya Msingi Maendeleo. Mjomba aitwaye Kwame aliishi  mjini. Likizo iliyopita alienda kumsalimia mjomba wake. Ilikuwa ni mara ya kwanza kwenda mjini. Alifurahia kuona majengo makubwa na marefu. Alishangaa kuona magari mengi na watu wengi. Alijifunza mengi kuhusu maisha ya mjini.  Mjomba wake alimnunulia pilau na soda. Alimpeleka kutembelea sehemu mbalimbali za kuvutia. Alirudi nyumbani akiwa na furaha.,masele alisoma shule ya msingi maendeleo mjomba a- aitwae kwame aliishi mjini likizo iliyopita alienda kumsalimia mjomba wake ilikua ni mala ya kwanza kwenda mjini alifulahia kuona majengo makubwa na malefu alishangaa kuona magali mengi na watu wengi alijifunza mengi kuhusu maisha ya mjini mjomba wake alim- alimnunulia pilau na so na soda alimpelekea ku- kutembelea sehemu mbalimbali za sehemu mbalimbali ku- kuvutia aliludi aliludi nyumbani akiwa na fulaha,machele alisoma shule ya msingi mandeleo mjomba aitwae kwame aliishi mjini kize iliyopita alienda kumsalimia mjomba wake uliikiwa mara ya kwanza alifurahia kuona majengo makubwa na maarifa alishangaa kuona magari mengi na watu wengi alijifunza mengi kuhusu maisha ya mjini mjomba wake alinunulia piilaunanasoud alimppelekeleke kutembelea sehemu mbalimbali za sehemu mbalimbali kuvutia alirudi nyumbani akiwa na furaha,30.0,85.0,9,0,9,51,60,26.666666666666668,76.66666666666667,9,5,2,46.0,60,36.231884057971016,63.76811594202898,13,12,0,44.0,69,51,85.0,46.0,76.66666666666667,5.0,36.231884057971016,True,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.85,0.7666666666666667,0.08333333333333326,7.528438514471077
010101_130309_B,rand_syllable_10_2,010101_130309_B-audio_random_syl10_2_random_syl10_2.wav,pi,pi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_11_2,010101_130309_B-audio_random_syl11_2_random_syl11_2.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_12_2,010101_130309_B-audio_random_syl12_2_random_syl12_2.wav,khe,khe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_13_2,010101_130309_B-audio_random_syl13_2_random_syl13_2.wav,dhe,dhe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_15_2,010101_130309_B-audio_random_syl15_2_random_syl15_2.wav,fo,fo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_16_2,010101_130309_B-audio_random_syl16_2_random_syl16_2.wav,twa,twa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_17_2,010101_130309_B-audio_random_syl17_2_random_syl17_2.wav,me,me,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_18_2,010101_130309_B-audio_random_syl18_2_random_syl18_2.wav,chi,chi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_19_2,010101_130309_B-audio_random_syl19_2_random_syl19_2.wav,gha,ha,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130309_B,rand_syllable_20_2,010101_130309_B-audio_random_syl20_2_random_syl20_2.wav,ghu,hu ghu,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_6_2,010101_130309_B-audio_random_syl6_2_random_syl6_2.wav,sho,sho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_7_2,010101_130309_B-audio_random_syl7_2_random_syl7_2.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_8_2,010101_130309_B-audio_random_syl8_2_random_syl8_2.wav,vi,vi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130309_B,rand_syllable_9_2,010101_130309_B-audio_random_syl9_2_random_syl9_2.wav,kyo,kyo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,12,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,full_letter_grid,010101_130311_G-audio_letters_grids_letters_grid.wav,ja U I Ha Sa va Ma Wa Ta Fa Za wa A ga la ma Ja pa fa ha Na Cha La da Pa Ra Ga O na Da e Ba ta ra sa za Ka ya ka Ya,jei ku i hech v m a i m g p ef hech,ku ee a i ee,95.0,5.0,11,27,0,2,40,97.5,2.5,4,35,0,1.0,40,76.92307692307693,23.076923076923077,2,8,0,3.0,13,2,5.0,1.0,2.5,1.0,76.92307692307693,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.05,0.025,0.025,72.47156148552892
010101_130311_G,full_nonword_grid,010101_130311_G-audio_non_words_grid_non_words_grid.wav,ongu mbeje koya lihi towato naji uhu fasira leki zame rabo rakinja mbekoki suki rufishi takibu goge fumre chito riga buba domgo pifu nyuya vinja zihi mbwaku funanziwa kela lengeke limwamu daifa tewo rinzu twaiana lesho nefesi varede,ongu mbe- mbeje koya lihi twa towato naji u fasira ke ny zeno rabo rakinja mbekoki suki rufishi takibu go- goge funwa chito rage buba domgo si- siku nyunya vinja zihi bwaku funanziwa kila lengelenge limwwamu dai- daifa tewo lunzu twaiana lesho nefisi val,mbekoya  wa toto nabfake zenu ra rakinja mbekuki suki huchi kasimugombe hunyo chito bga muba ya ngi  kunanunu kila lenge yma tafao ngitwana lechu mihisi vngi,52.63157894736842,63.1578947368421,14,0,6,24,38,92.10526315789474,7.894736842105263,23,12,0,3.0,38,90.9090909090909,9.090909090909092,22,18,0,4.0,44,24,63.1578947368421,3.0,7.894736842105263,21.0,90.9090909090909,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.631578947368421,0.07894736842105263,0.5526315789473684,14.31366674868682
010101_130311_G,full_syllable2_grid,010101_130311_G-audio_grid_syllables_2_syllables_grid_2.wav,kwi fti yu hwu ri hu ja fwa ne ghe yu e ghi yo cha li le ja li dwi khu dwa pwi ru mwi mu ju ri nga ko ftu tu cho gwa la nyo li fyi so no she hwo su hwu hwi do ndu dza bwu to hwa gu bu mba lu ndwa na li kwe nwi ve dhi jwi gwe mo ngo ng'e nyo ngwa zwo,ki fti yu ho wi hu ge wa me we v e v i yo che le ja ndwi hu ndwa wi lu mwi m ju pa nga ko kwi lwi cho ngwa la she wo fu ngu lu lwa ndo ndu za bwa to pa gu ra mba lu ndwa ha he fi gwe ndwi dhe dhi dwi ndwi dwe mu ngo nge yu ngwa zo,u ha feeo ee chungwa la ra we,73.23943661971832,30.985915492957744,42,7,3,22,71,98.59154929577466,1.4084507042253522,7,63,0,1.0,71,97.01492537313433,2.9850746268656714,6,59,0,2.0,67,22,30.985915492957744,1.0,1.4084507042253522,21.0,97.01492537313433,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.30985915492957744,0.014084507042253523,0.29577464788732394,46.48564599257118
010101_130311_G,iso_letter_1,010101_130311_G-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_letter_2,010101_130311_G-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_letter_3,010101_130311_G-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_non_word1,010101_130311_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,ti,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,iso_non_word2,010101_130311_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,i yuhu,yu,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130311_G,iso_non_word3,010101_130311_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,rishadi,dhi,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130311_G,iso_non_word4,010101_130311_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_non_word5,010101_130311_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,kenya kenya,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130311_G,iso_random_letters6_1,010101_130311_G-audio_iso_random_letters6_1_iso_random_letters6_1.wav,ba,bi,bei,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_130311_G,iso_random_letters6_2,010101_130311_G-audio_iso_random_letters6_2_iso_random_letters6_2.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_random_letters6_3,010101_130311_G-audio_iso_random_letters6_3_iso_random_letters6_3.wav,o,o,o,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010101_130311_G,iso_random_nw_kamula_3,010101_130311_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,kara,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130311_G,iso_random_nw_kojima_2,010101_130311_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojama,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,iso_random_nw_naa_1,010101_130311_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_random_nw_sarada_5,010101_130311_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,da e sarada,m,200.0,100.0,0,0,2,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,2,0,0.0,3,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_130311_G,iso_random_nw_shoke_24,010101_130311_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_random_nw_tuwa_7,010101_130311_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_syllable2_1,010101_130311_G-audio_iso_syllable2_1_iso_syllable2_1.wav,fe,fe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,iso_syllable2_2,010101_130311_G-audio_iso_syllable2_2_iso_syllable2_2.wav,gwo,ngwo,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,iso_syllable2_3,010101_130311_G-audio_iso_syllable2_3_iso_syllable2_3.wav,lwu,lwa lu,,200.0,0.0,1,0,1,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,iso_syllable2_4,010101_130311_G-audio_iso_syllable2_4_iso_syllable2_4.wav,fyu,fu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,iso_syllable2_5,010101_130311_G-audio_iso_syllable2_5_iso_syllable2_5.wav,mbo,mbu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,passage_num20,010101_130311_G-audio_passage20_passage20.wav,Mzee Juma aliwapeleka Saida na Hawa kutembea baharini.  Waliona samaki wakubwa na wadogo  wakielea baharini. Walimuona Jabiri na wenzake wakivua  samaki. Saida na Hawa walifurahi kuona meli zikiwa zinaelea baharini. Pia waliona meli kubwa zikiwa zimeegesha bandarini. Jabiri aliwaeleza umuhimu wa bahari. Pia aliwafundisha  kuhusu uvuvi salama. Ilikuwa safari ya kufurahisha na ya kujifunza. Walirudi nyumbani wakiwa na furaha tele.,hawaku mzee juma aliwapepelekea saida na hawa hawa kute- kutembea ha baharini waliona samaki wakubwa na wadogo wakielea bahalini walimonea- walimuonea jabili na wanzake wenzake wa wakimvua samaki saida na hawa wali- walifurahi kuona meli za zi zikiwa zikiwa zinaelea zinaelea baharini pia waliona me- mel- meli kubwa za zikiwa zimeenge zimelindali ji jabili wa ali a aliwaeleze- aliwaeleza umuhimu wa bahari pia aliwafundisha kuhusu uvuaji sa- sarama pili kuwasafili ya ku- kufa- kufara kufurahia na ya kuji- kujifunza wali wa- waliludi nyumbani wakiwa na fulaha tele,mzee juma alieleke zaidi na hawa kutembea baharini waliona samaki wakubwa na wadogo waki wakilerini walimuneea jade na wenzake wenzake wakivua samaki sazaidida na hawa walifuia kuona meli za visiw vi baharini pia waliona meli kubwa za vivisiw viemili eleza umuhimu wa hari pia aliwafundisha kuhusu uuajisalama ili kuwa safari ya kufurahia na ya ufunza wa nyumbani wakiwa na furaha,70.0,75.0,15,0,27,45,60,41.66666666666667,61.66666666666667,21,2,2,37.0,60,56.32183908045977,43.67816091954023,22,27,0,38.0,87,45,75.0,37.0,61.66666666666667,8.0,56.32183908045977,True,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.75,0.6166666666666667,0.1333333333333333,2.471561485528923
010101_130311_G,rand_syllable_10_2,010101_130311_G-audio_random_syl10_2_random_syl10_2.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,rand_syllable_11_2,010101_130311_G-audio_random_syl11_2_random_syl11_2.wav,fo,fo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,rand_syllable_12_2,010101_130311_G-audio_random_syl12_2_random_syl12_2.wav,jwe,njwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_130311_G,rand_syllable_13_2,010101_130311_G-audio_random_syl13_2_random_syl13_2.wav,me,me,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,rand_syllable_15_2,010101_130311_G-audio_random_syl15_2_random_syl15_2.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_130311_G,rand_syllable_16_2,010101_130311_G-audio_random_syl16_2_random_syl16_2.wav,gha,ngwa,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
